,# Days with AQI,Good,Moderate,Unhealthy for Sensitive Groups,Unhealthy,Very Unhealthy,AQI Maximum,AQI 90th Percentile,AQI Median,# Days CO,# Days NO2,# Days O3,# Days SO2,# Days PM2.5,# Days PM10,year,cbsa_code
2024,366,184.0,150.0,32.0,0.0,0.0,129,97.0,50.0,0.0,36.0,134.0,146.0,50.0,0.0,2008,44180
2624,365,254.0,102.0,9.0,0.0,0.0,117,71.0,43.0,0.0,48.0,163.0,110.0,44.0,0.0,2009,44180
3230,365,215.0,135.0,15.0,0.0,0.0,126,87.0,46.0,2.0,25.0,165.0,133.0,40.0,0.0,2010,44180
3831,365,204.0,148.0,13.0,0.0,0.0,143,84.0,47.0,0.0,0.0,164.0,76.0,124.0,1.0,2011,44180
4429,366,190.0,156.0,20.0,0.0,0.0,150,87.0,50.0,0.0,0.0,158.0,43.0,165.0,0.0,2012,44180
5020,365,278.0,87.0,0.0,0.0,0.0,97,58.0,41.0,0.0,0.0,152.0,32.0,180.0,1.0,2013,44180
5612,365,262.0,103.0,0.0,0.0,0.0,85,61.0,40.0,0.0,0.0,130.0,26.0,198.0,11.0,2014,44180
6205,365,302.0,63.0,0.0,0.0,0.0,80,56.0,38.0,0.0,0.0,152.0,8.0,194.0,11.0,2015,44180
6796,366,313.0,53.0,0.0,0.0,0.0,71,53.0,38.0,0.0,0.0,177.0,0.0,188.0,1.0,2016,44180
7912,365,294.0,71.0,0.0,0.0,0.0,93,56.0,39.0,0.0,0.0,195.0,0.0,164.0,6.0,2018,44180
8506,365,322.0,43.0,0.0,0.0,0.0,77,51.0,39.0,0.0,0.0,191.0,0.0,160.0,14.0,2019,44180
324,365,218.0,117.0,25.0,5.0,0.0,177,93.0,45.0,0.0,0.0,181.0,110.0,74.0,0.0,2005,44220
938,365,253.0,98.0,13.0,1.0,0.0,164,77.0,42.0,0.0,0.0,180.0,104.0,81.0,0.0,2006,44220
1541,365,233.0,111.0,19.0,2.0,0.0,177,87.0,44.0,0.0,0.0,182.0,103.0,80.0,0.0,2007,44220
2142,365,259.0,95.0,10.0,1.0,0.0,161,74.0,42.0,0.0,0.0,183.0,102.0,80.0,0.0,2008,44220
2744,365,275.0,82.0,8.0,0.0,0.0,119,67.0,38.0,0.0,0.0,174.0,102.0,89.0,0.0,2009,44220
3349,365,178.0,177.0,10.0,0.0,0.0,136,83.0,51.0,0.0,0.0,141.0,15.0,209.0,0.0,2010,44220
3948,365,199.0,151.0,15.0,0.0,0.0,140,80.0,48.0,0.0,0.0,142.0,1.0,222.0,0.0,2011,44220
4543,366,194.0,150.0,21.0,1.0,0.0,172,87.0,50.0,0.0,0.0,150.0,3.0,213.0,0.0,2012,44220
5130,365,235.0,124.0,6.0,0.0,0.0,112,67.0,46.0,0.0,0.0,141.0,4.0,220.0,0.0,2013,44220
5721,365,233.0,131.0,1.0,0.0,0.0,105,67.0,44.0,0.0,0.0,140.0,2.0,223.0,0.0,2014,44220
6314,365,238.0,120.0,7.0,0.0,0.0,133,68.0,44.0,0.0,0.0,134.0,0.0,231.0,0.0,2015,44220
6901,366,270.0,90.0,6.0,0.0,0.0,119,65.0,42.0,0.0,0.0,173.0,3.0,190.0,0.0,2016,44220
7357,365,266.0,97.0,2.0,0.0,0.0,105,63.0,41.0,0.0,0.0,174.0,0.0,191.0,0.0,2017,44220
8020,365,240.0,121.0,4.0,0.0,0.0,140,67.0,44.0,0.0,0.0,158.0,3.0,204.0,0.0,2018,44220
8614,365,220.0,143.0,2.0,0.0,0.0,105,64.0,45.0,0.0,0.0,150.0,3.0,212.0,0.0,2019,44220
375,365,176.0,163.0,23.0,3.0,0.0,161,94.0,52.0,0.0,4.0,174.0,10.0,177.0,0.0,2005,44300
988,365,209.0,142.0,14.0,0.0,0.0,126,86.0,47.0,0.0,3.0,187.0,1.0,174.0,0.0,2006,44300
1591,365,203.0,145.0,17.0,0.0,0.0,140,84.0,48.0,0.0,3.0,189.0,3.0,170.0,0.0,2007,44300
2192,366,218.0,136.0,12.0,0.0,0.0,136,80.0,45.0,0.0,0.0,193.0,5.0,168.0,0.0,2008,44300
2794,365,251.0,114.0,0.0,0.0,0.0,100,64.0,41.0,0.0,0.0,180.0,6.0,179.0,0.0,2009,44300
3399,365,231.0,126.0,8.0,0.0,0.0,133,75.0,45.0,0.0,0.0,233.0,2.0,130.0,0.0,2010,44300
4000,365,238.0,118.0,9.0,0.0,0.0,143,73.0,44.0,0.0,2.0,192.0,0.0,171.0,0.0,2011,44300
4595,366,204.0,153.0,8.0,1.0,0.0,154,74.0,48.0,0.0,0.0,179.0,0.0,187.0,0.0,2012,44300
5185,365,278.0,85.0,2.0,0.0,0.0,112,62.0,42.0,0.0,2.0,220.0,1.0,142.0,0.0,2013,44300
5774,365,261.0,104.0,0.0,0.0,0.0,90,62.0,43.0,0.0,1.0,183.0,0.0,181.0,0.0,2014,44300
6367,365,258.0,105.0,2.0,0.0,0.0,108,65.0,42.0,0.0,3.0,210.0,0.0,152.0,0.0,2015,44300
6955,366,290.0,74.0,2.0,0.0,0.0,122,59.0,40.0,0.0,1.0,261.0,0.0,104.0,0.0,2016,44300
7413,365,253.0,112.0,0.0,0.0,0.0,100,61.0,45.0,0.0,0.0,200.0,0.0,165.0,0.0,2017,44300
8075,365,286.0,77.0,2.0,0.0,0.0,122,61.0,40.0,0.0,1.0,216.0,0.0,148.0,0.0,2018,44300
8668,365,267.0,98.0,0.0,0.0,0.0,99,62.0,44.0,0.0,0.0,195.0,0.0,170.0,0.0,2019,44300
409,365,281.0,69.0,13.0,2.0,0.0,155,71.0,40.0,3.0,104.0,194.0,0.0,59.0,5.0,2005,44700
1022,365,227.0,101.0,30.0,7.0,0.0,195,101.0,44.0,0.0,76.0,233.0,0.0,50.0,6.0,2006,44700
1625,365,201.0,137.0,26.0,1.0,0.0,154,93.0,48.0,0.0,39.0,154.0,0.0,170.0,2.0,2007,44700
2226,366,192.0,142.0,22.0,10.0,0.0,195,95.0,49.0,0.0,35.0,212.0,0.0,109.0,10.0,2008,44700
2828,365,244.0,97.0,23.0,1.0,0.0,177,92.0,44.0,0.0,39.0,246.0,0.0,74.0,6.0,2009,44700
3433,365,225.0,127.0,12.0,1.0,0.0,174,81.0,45.0,0.0,17.0,192.0,0.0,156.0,0.0,2010,44700
4034,365,173.0,149.0,36.0,7.0,0.0,156,103.0,53.0,0.0,4.0,201.0,0.0,155.0,5.0,2011,44700
4629,366,142.0,182.0,38.0,4.0,0.0,182,101.0,55.5,0.0,1.0,188.0,0.0,173.0,4.0,2012,44700
5219,365,122.0,210.0,24.0,9.0,0.0,157,99.0,57.0,0.0,0.0,80.0,0.0,269.0,16.0,2013,44700
5808,365,159.0,172.0,33.0,1.0,0.0,152,99.0,54.0,0.0,2.0,220.0,0.0,138.0,5.0,2014,44700
6401,365,138.0,191.0,32.0,4.0,0.0,164,100.0,56.0,0.0,1.0,164.0,0.0,195.0,5.0,2015,44700
6989,366,138.0,202.0,25.0,1.0,0.0,166,93.0,55.0,0.0,1.0,140.0,0.0,221.0,4.0,2016,44700
7614,365,185.0,147.0,33.0,0.0,0.0,146,100.0,50.0,0.0,3.0,194.0,0.0,153.0,15.0,2017,44700
8109,365,152.0,180.0,20.0,10.0,3.0,308,99.0,54.0,0.0,1.0,143.0,0.0,216.0,5.0,2018,44700
8702,365,231.0,122.0,11.0,1.0,0.0,190,80.0,44.0,0.0,1.0,235.0,0.0,111.0,18.0,2019,44700
275,365,277.0,66.0,20.0,2.0,0.0,166,84.0,42.0,5.0,0.0,322.0,11.0,27.0,0.0,2005,45060
889,365,307.0,53.0,5.0,0.0,0.0,140,61.0,36.0,4.0,0.0,333.0,7.0,21.0,0.0,2006,45060
1493,365,295.0,54.0,15.0,1.0,0.0,154,74.0,38.0,1.0,0.0,332.0,6.0,26.0,0.0,2007,45060
2096,366,304.0,57.0,4.0,1.0,0.0,161,61.0,37.0,0.0,0.0,326.0,1.0,39.0,0.0,2008,45060
2696,365,326.0,38.0,1.0,0.0,0.0,119,51.0,37.0,0.0,0.0,330.0,0.0,35.0,0.0,2009,45060
3301,365,303.0,56.0,6.0,0.0,0.0,140,64.0,37.0,0.0,0.0,343.0,0.0,22.0,0.0,2010,45060
3902,365,330.0,33.0,2.0,0.0,0.0,126,50.0,37.0,0.0,0.0,332.0,1.0,32.0,0.0,2011,45060
4499,366,318.0,40.0,8.0,0.0,0.0,133,56.0,36.0,0.0,0.0,336.0,0.0,30.0,0.0,2012,45060
5086,365,338.0,27.0,0.0,0.0,0.0,93,48.0,34.0,0.0,0.0,340.0,0.0,25.0,0.0,2013,45060
5677,365,333.0,32.0,0.0,0.0,0.0,97,49.0,34.0,0.0,0.0,305.0,0.0,60.0,0.0,2014,45060
6270,365,309.0,55.0,1.0,0.0,0.0,115,55.0,35.0,0.0,0.0,271.0,0.0,94.0,0.0,2015,45060
6860,366,334.0,30.0,2.0,0.0,0.0,122,50.0,35.0,0.0,0.0,324.0,0.0,42.0,0.0,2016,45060
7488,365,338.0,27.0,0.0,0.0,0.0,93,48.0,36.0,0.0,0.0,314.0,0.0,51.0,0.0,2017,45060
7978,365,318.0,45.0,2.0,0.0,0.0,115,58.0,36.0,0.0,0.0,318.0,0.0,47.0,0.0,2018,45060
8572,365,337.0,28.0,0.0,0.0,0.0,77,49.0,37.0,0.0,0.0,294.0,0.0,71.0,0.0,2019,45060
603,365,142.0,209.0,12.0,2.0,0.0,161,84.0,55.0,0.0,0.0,97.0,0.0,268.0,0.0,2005,45220
1212,365,130.0,226.0,9.0,0.0,0.0,126,84.0,55.0,0.0,0.0,108.0,0.0,257.0,0.0,2006,45220
1817,365,148.0,194.0,15.0,7.0,1.0,326,87.0,54.0,0.0,0.0,85.0,0.0,280.0,0.0,2007,45220
2416,366,170.0,185.0,11.0,0.0,0.0,129,75.0,52.0,0.0,0.0,77.0,0.0,289.0,0.0,2008,45220
3022,365,215.0,147.0,2.0,1.0,0.0,157,66.0,46.0,0.0,0.0,89.0,0.0,276.0,0.0,2009,45220
3624,365,206.0,156.0,2.0,1.0,0.0,158,65.0,47.0,0.0,0.0,109.0,0.0,256.0,0.0,2010,45220
4229,365,212.0,146.0,6.0,1.0,0.0,157,77.0,48.0,0.0,0.0,145.0,0.0,220.0,0.0,2011,45220
4821,366,268.0,94.0,4.0,0.0,0.0,147,63.0,41.0,0.0,0.0,173.0,0.0,193.0,0.0,2012,45220
5412,365,296.0,66.0,2.0,0.0,1.0,222,58.0,38.0,0.0,0.0,214.0,0.0,151.0,0.0,2013,45220
6000,365,246.0,117.0,0.0,2.0,0.0,157,62.0,43.0,0.0,0.0,130.0,0.0,235.0,0.0,2014,45220
6592,365,267.0,98.0,0.0,0.0,0.0,97,60.0,41.0,0.0,0.0,118.0,0.0,247.0,0.0,2015,45220
7186,366,284.0,80.0,1.0,1.0,0.0,175,59.0,41.0,1.0,0.0,163.0,0.0,202.0,0.0,2016,45220
7710,363,258.0,105.0,0.0,0.0,0.0,92,60.0,41.0,2.0,0.0,126.0,0.0,235.0,0.0,2017,45220
8306,358,272.0,86.0,0.0,0.0,0.0,98,60.0,38.0,1.0,0.0,134.0,0.0,223.0,0.0,2018,45220
8893,365,272.0,92.0,1.0,0.0,0.0,119,60.0,40.0,0.0,0.0,164.0,0.0,201.0,0.0,2019,45220
604,365,79.0,218.0,63.0,5.0,0.0,176,112.0,63.0,0.0,0.0,96.0,95.0,168.0,6.0,2005,45300
1213,365,100.0,200.0,61.0,4.0,0.0,167,112.0,61.0,0.0,1.0,129.0,98.0,128.0,9.0,2006,45300
1818,365,115.0,194.0,49.0,6.0,1.0,247,108.0,60.0,0.0,0.0,105.0,107.0,150.0,3.0,2007,45300
2417,366,162.0,177.0,24.0,3.0,0.0,187,93.0,52.0,0.0,1.0,126.0,79.0,160.0,0.0,2008,45300
3023,365,186.0,161.0,18.0,0.0,0.0,128,80.0,50.0,0.0,1.0,144.0,39.0,181.0,0.0,2009,45300
3625,365,151.0,194.0,19.0,1.0,0.0,154,90.0,53.0,0.0,0.0,161.0,51.0,153.0,0.0,2010,45300
4230,365,209.0,134.0,22.0,0.0,0.0,143,87.0,48.0,0.0,0.0,169.0,34.0,160.0,2.0,2011,45300
4822,366,234.0,114.0,18.0,0.0,0.0,147,79.0,46.0,0.0,0.0,163.0,21.0,182.0,0.0,2012,45300
5413,365,242.0,117.0,6.0,0.0,0.0,122,69.0,45.0,0.0,0.0,168.0,22.0,175.0,0.0,2013,45300
6001,365,225.0,133.0,7.0,0.0,0.0,115,75.0,46.0,0.0,2.0,168.0,18.0,177.0,0.0,2014,45300
6593,365,236.0,124.0,5.0,0.0,0.0,119,73.0,44.0,0.0,2.0,165.0,15.0,182.0,1.0,2015,45300
7187,366,255.0,105.0,5.0,1.0,0.0,154,71.0,44.0,0.0,0.0,216.0,15.0,135.0,0.0,2016,45300
7711,365,252.0,109.0,4.0,0.0,0.0,150,66.0,45.0,0.0,0.0,185.0,8.0,171.0,1.0,2017,45300
8307,365,242.0,118.0,5.0,0.0,0.0,129,64.0,43.0,0.0,0.0,170.0,13.0,179.0,3.0,2018,45300
8894,365,267.0,92.0,6.0,0.0,0.0,132,69.0,43.0,0.0,0.0,197.0,4.0,161.0,3.0,2019,45300
72,365,187.0,133.0,44.0,1.0,0.0,187,105.0,50.0,0.0,0.0,118.0,180.0,67.0,0.0,2005,45460
691,365,223.0,118.0,24.0,0.0,0.0,132,90.0,45.0,0.0,0.0,117.0,176.0,72.0,0.0,2006,45460
1297,365,118.0,213.0,33.0,1.0,0.0,154,97.0,56.0,0.0,0.0,61.0,83.0,221.0,0.0,2007,45460
1900,366,141.0,183.0,42.0,0.0,0.0,144,103.0,55.5,0.0,0.0,47.0,118.0,201.0,0.0,2008,45460
2498,365,228.0,110.0,27.0,0.0,0.0,150,92.0,44.0,0.0,0.0,103.0,164.0,97.0,1.0,2009,45460
3105,365,139.0,211.0,12.0,3.0,0.0,178,84.0,57.0,0.0,0.0,63.0,59.0,243.0,0.0,2010,45460
3707,365,145.0,195.0,23.0,2.0,0.0,160,91.0,55.0,0.0,0.0,53.0,57.0,255.0,0.0,2011,45460
4310,366,167.0,174.0,25.0,0.0,0.0,136,90.0,52.0,0.0,0.0,96.0,59.0,210.0,1.0,2012,45460
4902,365,179.0,171.0,15.0,0.0,0.0,135,81.0,51.0,0.0,0.0,87.0,68.0,210.0,0.0,2013,45460
5493,365,164.0,184.0,17.0,0.0,0.0,143,84.0,52.0,0.0,0.0,62.0,79.0,224.0,0.0,2014,45460
6085,365,180.0,162.0,21.0,2.0,0.0,176,84.0,51.0,0.0,0.0,75.0,81.0,209.0,0.0,2015,45460
6676,366,236.0,122.0,7.0,1.0,0.0,153,71.0,43.0,0.0,0.0,121.0,29.0,216.0,0.0,2016,45460
7269,365,229.0,134.0,2.0,0.0,0.0,105,64.0,46.0,0.0,0.0,153.0,0.0,212.0,0.0,2017,45460
7793,365,242.0,120.0,3.0,0.0,0.0,115,64.0,43.0,0.0,0.0,188.0,0.0,177.0,0.0,2018,45460
8388,365,237.0,127.0,1.0,0.0,0.0,102,64.0,45.0,0.0,0.0,167.0,0.0,198.0,0.0,2019,45460
244,117,66.0,50.0,1.0,0.0,0.0,101,73.0,47.0,0.0,0.0,0.0,0.0,117.0,0.0,2005,45500
467,117,66.0,50.0,1.0,0.0,0.0,101,73.0,47.0,0.0,0.0,0.0,0.0,117.0,0.0,2005,45500
858,117,61.0,54.0,2.0,0.0,0.0,108,67.0,49.0,0.0,0.0,0.0,0.0,117.0,0.0,2006,45500
1079,117,61.0,54.0,2.0,0.0,0.0,108,67.0,49.0,0.0,0.0,0.0,0.0,117.0,0.0,2006,45500
1461,122,69.0,53.0,0.0,0.0,0.0,85,68.0,48.0,0.0,0.0,0.0,0.0,122.0,0.0,2007,45500
1682,122,69.0,53.0,0.0,0.0,0.0,85,68.0,48.0,0.0,0.0,0.0,0.0,122.0,0.0,2007,45500
2064,61,39.0,22.0,0.0,0.0,0.0,79,67.0,41.0,0.0,0.0,0.0,0.0,61.0,0.0,2008,45500
2281,61,39.0,22.0,0.0,0.0,0.0,79,67.0,41.0,0.0,0.0,0.0,0.0,61.0,0.0,2008,45500
2664,57,38.0,19.0,0.0,0.0,0.0,71,63.0,38.0,0.0,0.0,0.0,0.0,57.0,0.0,2009,45500
2884,57,38.0,19.0,0.0,0.0,0.0,71,63.0,38.0,0.0,0.0,0.0,0.0,57.0,0.0,2009,45500
3270,58,32.0,26.0,0.0,0.0,0.0,70,68.0,48.0,0.0,0.0,0.0,0.0,58.0,0.0,2010,45500
3489,58,32.0,26.0,0.0,0.0,0.0,70,68.0,48.0,0.0,0.0,0.0,0.0,58.0,0.0,2010,45500
3871,61,39.0,22.0,0.0,0.0,0.0,76,62.0,42.0,0.0,0.0,0.0,0.0,61.0,0.0,2011,45500
4091,61,39.0,22.0,0.0,0.0,0.0,76,62.0,42.0,0.0,0.0,0.0,0.0,61.0,0.0,2011,45500
4468,59,37.0,22.0,0.0,0.0,0.0,77,60.0,45.0,0.0,0.0,0.0,0.0,59.0,0.0,2012,45500
4683,59,37.0,22.0,0.0,0.0,0.0,77,60.0,45.0,0.0,0.0,0.0,0.0,59.0,0.0,2012,45500
5057,57,43.0,14.0,0.0,0.0,0.0,94,67.0,38.0,0.0,0.0,0.0,0.0,57.0,0.0,2013,45500
5275,57,43.0,14.0,0.0,0.0,0.0,94,67.0,38.0,0.0,0.0,0.0,0.0,57.0,0.0,2013,45500
5649,117,88.0,29.0,0.0,0.0,0.0,72,58.0,39.0,0.0,0.0,0.0,0.0,117.0,0.0,2014,45500
5864,117,88.0,29.0,0.0,0.0,0.0,72,58.0,39.0,0.0,0.0,0.0,0.0,117.0,0.0,2014,45500
6242,118,86.0,32.0,0.0,0.0,0.0,79,58.0,38.0,0.0,0.0,0.0,0.0,118.0,0.0,2015,45500
6457,118,86.0,32.0,0.0,0.0,0.0,79,58.0,38.0,0.0,0.0,0.0,0.0,118.0,0.0,2015,45500
6833,273,221.0,52.0,0.0,0.0,0.0,76,54.0,36.0,0.0,0.0,0.0,0.0,273.0,0.0,2016,45500
7051,273,221.0,52.0,0.0,0.0,0.0,76,54.0,36.0,0.0,0.0,0.0,0.0,273.0,0.0,2016,45500
7459,360,297.0,63.0,0.0,0.0,0.0,72,53.0,37.0,0.0,0.0,0.0,0.0,360.0,0.0,2017,45500
7539,360,297.0,63.0,0.0,0.0,0.0,72,53.0,37.0,0.0,0.0,0.0,0.0,360.0,0.0,2017,45500
7949,297,246.0,50.0,1.0,0.0,0.0,106,56.0,35.0,0.0,0.0,0.0,0.0,297.0,0.0,2018,45500
8169,297,246.0,50.0,1.0,0.0,0.0,106,56.0,35.0,0.0,0.0,0.0,0.0,297.0,0.0,2018,45500
8543,349,254.0,94.0,1.0,0.0,0.0,109,58.0,39.0,0.0,0.0,0.0,0.0,349.0,0.0,2019,45500
8762,349,254.0,94.0,1.0,0.0,0.0,109,58.0,39.0,0.0,0.0,0.0,0.0,349.0,0.0,2019,45500
325,365,184.0,141.0,34.0,5.0,1.0,203,105.0,49.0,0.0,0.0,146.0,92.0,73.0,54.0,2005,45780
939,365,219.0,134.0,12.0,0.0,0.0,136,79.0,44.0,0.0,0.0,144.0,77.0,82.0,62.0,2006,45780
1542,365,215.0,125.0,20.0,5.0,0.0,185,93.0,46.0,0.0,0.0,148.0,89.0,73.0,55.0,2007,45780
2143,366,181.0,172.0,13.0,0.0,0.0,129,84.0,51.0,0.0,0.0,146.0,0.0,200.0,20.0,2008,45780
2745,365,243.0,115.0,6.0,1.0,0.0,154,74.0,44.0,0.0,0.0,180.0,0.0,103.0,82.0,2009,45780
3350,360,206.0,146.0,7.0,1.0,0.0,164,74.5,46.0,0.0,0.0,131.0,0.0,196.0,33.0,2010,45780
3949,365,225.0,129.0,11.0,0.0,0.0,147,77.0,44.0,0.0,0.0,106.0,0.0,249.0,10.0,2011,45780
4544,366,207.0,133.0,23.0,3.0,0.0,174,84.0,47.0,0.0,0.0,139.0,0.0,210.0,17.0,2012,45780
5131,365,251.0,113.0,1.0,0.0,0.0,108,62.0,43.0,0.0,0.0,118.0,6.0,241.0,0.0,2013,45780
5722,364,239.0,120.0,5.0,0.0,0.0,135,70.0,44.0,0.0,0.0,109.0,3.0,252.0,0.0,2014,45780
6315,365,268.0,96.0,1.0,0.0,0.0,113,64.0,41.0,0.0,0.0,143.0,1.0,221.0,0.0,2015,45780
6902,366,282.0,79.0,5.0,0.0,0.0,115,61.0,40.0,0.0,0.0,183.0,32.0,151.0,0.0,2016,45780
7358,365,282.0,79.0,4.0,0.0,0.0,126,64.0,41.0,0.0,0.0,190.0,3.0,172.0,0.0,2017,45780
8021,365,272.0,83.0,9.0,1.0,0.0,151,64.0,41.0,0.0,0.0,194.0,22.0,149.0,0.0,2018,45780
8615,365,291.0,73.0,1.0,0.0,0.0,143,61.0,40.0,0.0,0.0,195.0,15.0,155.0,0.0,2019,45780
95,121,76.0,44.0,1.0,0.0,0.0,112,68.0,42.0,0.0,0.0,0.0,0.0,119.0,2.0,2005,45820
714,159,131.0,28.0,0.0,0.0,0.0,78,57.0,33.0,0.0,0.0,47.0,0.0,104.0,8.0,2006,45820
1318,362,282.0,76.0,4.0,0.0,0.0,112,71.0,40.0,0.0,0.0,292.0,0.0,55.0,15.0,2007,45820
1922,366,298.0,68.0,0.0,0.0,0.0,93,57.0,37.5,0.0,0.0,282.0,0.0,62.0,22.0,2008,45820
2520,365,306.0,58.0,1.0,0.0,0.0,101,58.0,37.0,0.0,0.0,273.0,0.0,46.0,46.0,2009,45820
3127,365,282.0,81.0,2.0,0.0,0.0,140,61.0,40.0,0.0,0.0,259.0,0.0,39.0,67.0,2010,45820
3729,365,264.0,92.0,9.0,0.0,0.0,147,71.0,41.0,0.0,0.0,313.0,0.0,40.0,12.0,2011,45820
4331,366,256.0,89.0,21.0,0.0,0.0,150,90.0,41.0,0.0,0.0,311.0,0.0,41.0,14.0,2012,45820
4923,364,310.0,54.0,0.0,0.0,0.0,93,56.0,38.5,0.0,0.0,311.0,0.0,49.0,4.0,2013,45820
5513,365,313.0,51.0,1.0,0.0,0.0,105,54.0,38.0,0.0,0.0,304.0,0.0,48.0,13.0,2014,45820
6105,365,322.0,42.0,1.0,0.0,0.0,108,52.0,36.0,0.0,0.0,320.0,0.0,32.0,13.0,2015,45820
6696,366,335.0,31.0,0.0,0.0,0.0,87,49.0,36.0,0.0,0.0,328.0,0.0,33.0,5.0,2016,45820
7288,361,299.0,62.0,0.0,0.0,0.0,93,58.0,39.0,0.0,0.0,227.0,0.0,130.0,4.0,2017,45820
7812,365,272.0,93.0,0.0,0.0,0.0,99,63.0,42.0,0.0,0.0,176.0,0.0,189.0,0.0,2018,45820
8407,365,294.0,70.0,0.0,1.0,0.0,158,58.0,41.0,0.0,0.0,186.0,0.0,179.0,0.0,2019,45820
249,365,250.0,88.0,19.0,8.0,0.0,185,87.0,44.0,0.0,70.0,237.0,0.0,57.0,1.0,2005,45940
863,365,254.0,81.0,24.0,6.0,0.0,195,93.0,41.0,0.0,52.0,256.0,0.0,56.0,1.0,2006,45940
1466,365,205.0,124.0,28.0,7.0,1.0,201,100.0,47.0,0.0,13.0,191.0,0.0,161.0,0.0,2007,45940
2069,366,220.0,128.0,17.0,1.0,0.0,174,84.0,44.0,0.0,13.0,187.0,0.0,164.0,2.0,2008,45940
2669,365,258.0,101.0,6.0,0.0,0.0,108,71.0,41.0,0.0,9.0,194.0,0.0,162.0,0.0,2009,45940
3275,365,229.0,103.0,28.0,5.0,0.0,174,97.0,44.0,0.0,6.0,266.0,0.0,92.0,1.0,2010,45940
3876,365,237.0,115.0,10.0,3.0,0.0,159,74.0,43.0,0.0,0.0,190.0,0.0,175.0,0.0,2011,45940
4473,366,249.0,97.0,20.0,0.0,0.0,143,77.0,43.0,0.0,0.0,242.0,0.0,124.0,0.0,2012,45940
5062,365,242.0,120.0,3.0,0.0,0.0,122,68.0,43.0,0.0,0.0,213.0,0.0,152.0,0.0,2013,45940
5654,365,253.0,106.0,6.0,0.0,0.0,119,68.0,43.0,0.0,0.0,200.0,0.0,165.0,0.0,2014,45940
6247,365,246.0,109.0,10.0,0.0,0.0,147,77.0,42.0,0.0,0.0,252.0,0.0,113.0,0.0,2015,45940
6838,366,256.0,97.0,12.0,1.0,0.0,151,64.0,42.0,0.0,0.0,225.0,0.0,141.0,0.0,2016,45940
7464,365,279.0,82.0,4.0,0.0,0.0,133,61.0,40.0,0.0,0.0,212.0,0.0,153.0,0.0,2017,45940
7954,365,283.0,75.0,6.0,1.0,0.0,187,64.0,40.0,0.0,0.0,229.0,0.0,136.0,0.0,2018,45940
8548,365,280.0,83.0,2.0,0.0,0.0,136,61.0,41.0,0.0,0.0,261.0,0.0,104.0,0.0,2019,45940
138,365,195.0,152.0,16.0,2.0,0.0,154,84.0,49.0,0.0,10.0,282.0,0.0,26.0,47.0,2005,46060
755,365,196.0,150.0,19.0,0.0,0.0,143,90.0,50.0,0.0,0.0,280.0,0.0,16.0,69.0,2006,46060
1358,365,183.0,171.0,11.0,0.0,0.0,127,84.0,50.0,0.0,17.0,269.0,0.0,28.0,51.0,2007,46060
1961,366,201.0,148.0,17.0,0.0,0.0,133,90.0,48.5,0.0,23.0,289.0,0.0,11.0,43.0,2008,46060
2559,365,220.0,143.0,1.0,1.0,0.0,158,71.0,48.0,0.0,13.0,276.0,0.0,13.0,63.0,2009,46060
3166,365,208.0,152.0,5.0,0.0,0.0,141,80.0,49.0,0.0,4.0,290.0,0.0,5.0,66.0,2010,46060
3768,365,183.0,162.0,20.0,0.0,0.0,144,90.0,50.0,0.0,9.0,255.0,0.0,27.0,74.0,2011,46060
4368,366,183.0,174.0,9.0,0.0,0.0,143,84.0,50.5,0.0,13.0,239.0,0.0,15.0,99.0,2012,46060
4960,365,208.0,149.0,5.0,0.0,3.0,312,80.0,49.0,0.0,1.0,262.0,0.0,28.0,74.0,2013,46060
5550,365,221.0,141.0,3.0,0.0,0.0,129,74.0,48.0,0.0,3.0,243.0,0.0,31.0,88.0,2014,46060
6142,365,247.0,117.0,1.0,0.0,0.0,101,71.0,45.0,0.0,0.0,274.0,0.0,19.0,72.0,2015,46060
6733,366,203.0,159.0,4.0,0.0,0.0,119,74.0,49.0,0.0,0.0,241.0,0.0,14.0,111.0,2016,46060
7325,365,145.0,213.0,7.0,0.0,0.0,122,80.0,53.0,0.0,0.0,198.0,0.0,40.0,127.0,2017,46060
7848,365,196.0,158.0,11.0,0.0,0.0,129,84.0,49.0,0.0,0.0,249.0,0.0,31.0,85.0,2018,46060
8443,365,225.0,138.0,2.0,0.0,0.0,103,71.0,47.0,0.0,0.0,250.0,0.0,23.0,92.0,2019,46060
341,365,121.0,195.0,42.0,7.0,0.0,177,105.0,58.0,0.0,1.0,154.0,107.0,102.0,1.0,2005,46140
954,365,134.0,188.0,37.0,4.0,2.0,207,105.0,56.0,0.0,4.0,175.0,85.0,99.0,2.0,2006,46140
1557,365,147.0,197.0,19.0,2.0,0.0,174,84.0,54.0,0.0,1.0,138.0,51.0,173.0,2.0,2007,46140
2158,366,130.0,219.0,15.0,2.0,0.0,187,87.0,57.5,0.0,1.0,127.0,111.0,125.0,2.0,2008,46140
2760,365,142.0,205.0,17.0,1.0,0.0,172,87.0,54.0,0.0,3.0,137.0,45.0,175.0,5.0,2009,46140
3365,365,119.0,237.0,9.0,0.0,0.0,126,84.0,56.0,0.0,0.0,134.0,63.0,165.0,3.0,2010,46140
3964,365,99.0,220.0,39.0,7.0,0.0,179,112.0,63.0,0.0,0.0,162.0,41.0,158.0,4.0,2011,46140
