,year,cbsa_code,census_cluster,aqi_cluster
912,2007.0,25860.0,3.0,1.0
1251,2008.0,25860.0,3.0,3.0
1590,2009.0,25860.0,3.0,3.0
1929,2010.0,25860.0,3.0,1.0
2268,2011.0,25860.0,3.0,1.0
2607,2012.0,25860.0,3.0,1.0
2946,2013.0,25860.0,3.0,1.0
3285,2014.0,25860.0,3.0,1.0
3624,2015.0,25860.0,3.0,1.0
3963,2016.0,25860.0,3.0,1.0
4302,2017.0,25860.0,3.0,1.0
4641,2018.0,25860.0,3.0,1.0
4980,2019.0,25860.0,3.0,1.0
273,2005.0,26140.0,3.0,1.0
612,2006.0,26140.0,3.0,1.0
951,2007.0,26140.0,3.0,1.0
1290,2008.0,26140.0,3.0,1.0
1629,2009.0,26140.0,3.0,1.0
1968,2010.0,26140.0,3.0,1.0
2307,2011.0,26140.0,3.0,1.0
2646,2012.0,26140.0,3.0,1.0
2985,2013.0,26140.0,3.0,1.0
3324,2014.0,26140.0,3.0,1.0
3663,2015.0,26140.0,2.0,1.0
4002,2016.0,26140.0,2.0,3.0
4341,2017.0,26140.0,2.0,3.0
4680,2018.0,26140.0,2.0,3.0
5019,2019.0,26140.0,3.0,3.0
308,2005.0,26380.0,3.0,1.0
647,2006.0,26380.0,3.0,1.0
986,2007.0,26380.0,3.0,1.0
1325,2008.0,26380.0,3.0,1.0
1664,2009.0,26380.0,3.0,2.0
2003,2010.0,26380.0,1.0,2.0
2342,2011.0,26380.0,1.0,2.0
2681,2012.0,26380.0,1.0,2.0
3020,2013.0,26380.0,1.0,2.0
3359,2014.0,26380.0,1.0,2.0
3698,2015.0,26380.0,1.0,2.0
4037,2016.0,26380.0,1.0,2.0
4376,2017.0,26380.0,1.0,2.0
4715,2018.0,26380.0,1.0,2.0
5054,2019.0,26380.0,1.0,1.0
313,2005.0,26420.0,3.0,1.0
652,2006.0,26420.0,3.0,1.0
991,2007.0,26420.0,3.0,1.0
1330,2008.0,26420.0,3.0,1.0
1669,2009.0,26420.0,3.0,1.0
2008,2010.0,26420.0,2.0,1.0
2347,2011.0,26420.0,2.0,1.0
2686,2012.0,26420.0,2.0,1.0
3025,2013.0,26420.0,2.0,1.0
3364,2014.0,26420.0,2.0,1.0
3703,2015.0,26420.0,2.0,1.0
4042,2016.0,26420.0,0.0,1.0
4381,2017.0,26420.0,0.0,1.0
4720,2018.0,26420.0,0.0,1.0
5059,2019.0,26420.0,0.0,1.0
330,2005.0,26580.0,3.0,1.0
669,2006.0,26580.0,3.0,1.0
1008,2007.0,26580.0,3.0,1.0
1347,2008.0,26580.0,3.0,1.0
1686,2009.0,26580.0,3.0,1.0
2025,2010.0,26580.0,3.0,1.0
2364,2011.0,26580.0,3.0,3.0
2703,2012.0,26580.0,2.0,1.0
3042,2013.0,26580.0,2.0,1.0
3381,2014.0,26580.0,2.0,1.0
3720,2015.0,26580.0,2.0,1.0
4059,2016.0,26580.0,2.0,1.0
4398,2017.0,26580.0,2.0,1.0
4737,2018.0,26580.0,2.0,1.0
5076,2019.0,26580.0,2.0,1.0
338,2005.0,26620.0,0.0,2.0
677,2006.0,26620.0,0.0,2.0
1016,2007.0,26620.0,0.0,2.0
1355,2008.0,26620.0,0.0,1.0
1694,2009.0,26620.0,0.0,2.0
2033,2010.0,26620.0,0.0,2.0
2372,2011.0,26620.0,2.0,2.0
2711,2012.0,26620.0,0.0,2.0
3050,2013.0,26620.0,0.0,2.0
3389,2014.0,26620.0,0.0,2.0
3728,2015.0,26620.0,0.0,2.0
4067,2016.0,26620.0,0.0,2.0
4406,2017.0,26620.0,0.0,2.0
4745,2018.0,26620.0,0.0,1.0
5084,2019.0,26620.0,0.0,1.0
35,2005.0,26820.0,2.0,3.0
374,2006.0,26820.0,3.0,3.0
713,2007.0,26820.0,3.0,1.0
1052,2008.0,26820.0,2.0,2.0
1391,2009.0,26820.0,2.0,2.0
1730,2010.0,26820.0,2.0,2.0
2069,2011.0,26820.0,2.0,2.0
2408,2012.0,26820.0,2.0,2.0
2747,2013.0,26820.0,2.0,2.0
3086,2014.0,26820.0,2.0,2.0
3425,2015.0,26820.0,2.0,2.0
3764,2016.0,26820.0,2.0,2.0
4103,2017.0,26820.0,2.0,2.0
4442,2018.0,26820.0,2.0,2.0
4781,2019.0,26820.0,2.0,2.0
52,2005.0,26900.0,3.0,1.0
391,2006.0,26900.0,3.0,1.0
730,2007.0,26900.0,3.0,1.0
1069,2008.0,26900.0,2.0,1.0
1408,2009.0,26900.0,2.0,1.0
1747,2010.0,26900.0,2.0,1.0
2086,2011.0,26900.0,2.0,3.0
2425,2012.0,26900.0,2.0,1.0
2764,2013.0,26900.0,2.0,1.0
3103,2014.0,26900.0,2.0,1.0
3442,2015.0,26900.0,2.0,1.0
3781,2016.0,26900.0,2.0,1.0
4120,2017.0,26900.0,0.0,1.0
4459,2018.0,26900.0,0.0,1.0
4798,2019.0,26900.0,0.0,1.0
65,2005.0,26980.0,0.0,1.0
404,2006.0,26980.0,0.0,1.0
743,2007.0,26980.0,0.0,3.0
1082,2008.0,26980.0,0.0,3.0
1421,2009.0,26980.0,0.0,3.0
1760,2010.0,26980.0,0.0,3.0
2099,2011.0,26980.0,0.0,3.0
2438,2012.0,26980.0,0.0,3.0
2777,2013.0,26980.0,0.0,3.0
3116,2014.0,26980.0,0.0,3.0
3455,2015.0,26980.0,0.0,3.0
3794,2016.0,26980.0,0.0,3.0
4133,2017.0,26980.0,0.0,3.0
4472,2018.0,26980.0,0.0,3.0
4811,2019.0,26980.0,0.0,3.0
79,2005.0,27060.0,3.0,2.0
418,2006.0,27060.0,3.0,2.0
757,2007.0,27060.0,3.0,2.0
1096,2008.0,27060.0,1.0,2.0
1435,2009.0,27060.0,3.0,2.0
1774,2010.0,27060.0,0.0,2.0
2113,2011.0,27060.0,0.0,2.0
2452,2012.0,27060.0,3.0,2.0
2791,2013.0,27060.0,3.0,2.0
3130,2014.0,27060.0,3.0,2.0
3469,2015.0,27060.0,0.0,2.0
3808,2016.0,27060.0,0.0,2.0
4147,2017.0,27060.0,0.0,2.0
4486,2018.0,27060.0,0.0,2.0
4825,2019.0,27060.0,3.0,2.0
95,2005.0,27140.0,2.0,3.0
434,2006.0,27140.0,3.0,1.0
773,2007.0,27140.0,2.0,3.0
1112,2008.0,27140.0,2.0,3.0
1451,2009.0,27140.0,2.0,3.0
1790,2010.0,27140.0,2.0,3.0
2129,2011.0,27140.0,2.0,3.0
2468,2012.0,27140.0,2.0,1.0
2807,2013.0,27140.0,2.0,1.0
3146,2014.0,27140.0,2.0,3.0
3485,2015.0,27140.0,2.0,3.0
3824,2016.0,27140.0,2.0,1.0
4163,2017.0,27140.0,2.0,1.0
4502,2018.0,27140.0,2.0,1.0
4841,2019.0,27140.0,2.0,1.0
102,2005.0,27180.0,3.0,1.0
441,2006.0,27180.0,3.0,1.0
780,2007.0,27180.0,3.0,1.0
1119,2008.0,27180.0,3.0,1.0
1458,2009.0,27180.0,2.0,1.0
1797,2010.0,27180.0,3.0,1.0
2136,2011.0,27180.0,3.0,1.0
2475,2012.0,27180.0,2.0,2.0
2814,2013.0,27180.0,2.0,1.0
3153,2014.0,27180.0,3.0,1.0
3492,2015.0,27180.0,2.0,1.0
3831,2016.0,27180.0,3.0,1.0
4170,2017.0,27180.0,3.0,3.0
4509,2018.0,27180.0,2.0,3.0
4848,2019.0,27180.0,3.0,3.0
117,2005.0,27260.0,3.0,1.0
456,2006.0,27260.0,3.0,1.0
795,2007.0,27260.0,2.0,1.0
1134,2008.0,27260.0,2.0,1.0
1473,2009.0,27260.0,2.0,1.0
1812,2010.0,27260.0,2.0,1.0
2151,2011.0,27260.0,2.0,2.0
2490,2012.0,27260.0,2.0,2.0
2829,2013.0,27260.0,2.0,1.0
3168,2014.0,27260.0,2.0,1.0
3507,2015.0,27260.0,2.0,1.0
3846,2016.0,27260.0,2.0,1.0
4185,2017.0,27260.0,2.0,1.0
4524,2018.0,27260.0,2.0,1.0
4863,2019.0,27260.0,2.0,1.0
157,2005.0,27500.0,3.0,2.0
496,2006.0,27500.0,3.0,2.0
835,2007.0,27500.0,3.0,2.0
1174,2008.0,27500.0,3.0,2.0
1513,2009.0,27500.0,3.0,2.0
1852,2010.0,27500.0,3.0,2.0
2191,2011.0,27500.0,3.0,2.0
2530,2012.0,27500.0,3.0,2.0
2869,2013.0,27500.0,3.0,2.0
3208,2014.0,27500.0,3.0,2.0
3547,2015.0,27500.0,3.0,2.0
3886,2016.0,27500.0,3.0,2.0
4225,2017.0,27500.0,3.0,2.0
4564,2018.0,27500.0,3.0,2.0
4903,2019.0,27500.0,3.0,2.0
180,2005.0,27620.0,3.0,1.0
519,2006.0,27620.0,3.0,1.0
858,2007.0,27620.0,3.0,1.0
1197,2008.0,27620.0,2.0,1.0
1536,2009.0,27620.0,3.0,2.0
1875,2010.0,27620.0,2.0,2.0
2214,2011.0,27620.0,2.0,2.0
2553,2012.0,27620.0,2.0,2.0
2892,2013.0,27620.0,2.0,2.0
3231,2014.0,27620.0,2.0,2.0
3570,2015.0,27620.0,2.0,2.0
3909,2016.0,27620.0,2.0,2.0
4248,2017.0,27620.0,2.0,2.0
4587,2018.0,27620.0,2.0,2.0
4926,2019.0,27620.0,2.0,2.0
211,2005.0,27780.0,3.0,1.0
550,2006.0,27780.0,3.0,1.0
889,2007.0,27780.0,3.0,1.0
1228,2008.0,27780.0,3.0,1.0
1567,2009.0,27780.0,3.0,3.0
1906,2010.0,27780.0,3.0,3.0
2245,2011.0,27780.0,3.0,1.0
2584,2012.0,27780.0,3.0,1.0
2923,2013.0,27780.0,3.0,1.0
3262,2014.0,27780.0,3.0,1.0
3601,2015.0,27780.0,3.0,1.0
3940,2016.0,27780.0,2.0,1.0
4279,2017.0,27780.0,3.0,1.0
4618,2018.0,27780.0,3.0,1.0
4957,2019.0,27780.0,3.0,1.0
232,2005.0,27900.0,3.0,1.0
571,2006.0,27900.0,3.0,1.0
910,2007.0,27900.0,3.0,1.0
1249,2008.0,27900.0,3.0,1.0
1588,2009.0,27900.0,3.0,2.0
1927,2010.0,27900.0,3.0,2.0
2266,2011.0,27900.0,3.0,2.0
2605,2012.0,27900.0,3.0,2.0
2944,2013.0,27900.0,3.0,2.0
3283,2014.0,27900.0,3.0,2.0
3622,2015.0,27900.0,3.0,2.0
3961,2016.0,27900.0,3.0,2.0
4300,2017.0,27900.0,3.0,2.0
4639,2018.0,27900.0,3.0,2.0
4978,2019.0,27900.0,3.0,2.0
246,2005.0,27980.0,3.0,1.0
585,2006.0,27980.0,3.0,1.0
924,2007.0,27980.0,3.0,1.0
1263,2008.0,27980.0,3.0,1.0
1602,2009.0,27980.0,3.0,3.0
1941,2010.0,27980.0,2.0,3.0
2280,2011.0,27980.0,2.0,3.0
2619,2012.0,27980.0,2.0,3.0
2958,2013.0,27980.0,2.0,3.0
3297,2014.0,27980.0,2.0,3.0
3636,2015.0,27980.0,2.0,3.0
3975,2016.0,27980.0,2.0,3.0
4314,2017.0,27980.0,2.0,3.0
4653,2018.0,27980.0,2.0,3.0
4992,2019.0,27980.0,2.0,3.0
251,2005.0,28020.0,3.0,1.0
590,2006.0,28020.0,3.0,1.0
929,2007.0,28020.0,3.0,1.0
1268,2008.0,28020.0,3.0,2.0
1607,2009.0,28020.0,3.0,2.0
1946,2010.0,28020.0,2.0,2.0
2285,2011.0,28020.0,2.0,1.0
2624,2012.0,28020.0,2.0,2.0
2963,2013.0,28020.0,2.0,2.0
3302,2014.0,28020.0,2.0,1.0
3641,2015.0,28020.0,0.0,1.0
3980,2016.0,28020.0,2.0,1.0
4319,2017.0,28020.0,0.0,3.0
4658,2018.0,28020.0,2.0,1.0
4997,2019.0,28020.0,0.0,1.0
268,2005.0,28140.0,2.0,1.0
607,2006.0,28140.0,2.0,1.0
946,2007.0,28140.0,2.0,1.0
1285,2008.0,28140.0,2.0,1.0
1624,2009.0,28140.0,2.0,1.0
1963,2010.0,28140.0,2.0,1.0
2302,2011.0,28140.0,2.0,1.0
2641,2012.0,28140.0,2.0,1.0
2980,2013.0,28140.0,2.0,1.0
3319,2014.0,28140.0,0.0,1.0
3658,2015.0,28140.0,0.0,1.0
3997,2016.0,28140.0,0.0,1.0
4336,2017.0,28140.0,0.0,1.0
4675,2018.0,28140.0,0.0,1.0
5014,2019.0,28140.0,0.0,1.0
306,2005.0,28420.0,2.0,3.0
645,2006.0,28420.0,2.0,3.0
984,2007.0,28420.0,3.0,3.0
1323,2008.0,28420.0,2.0,3.0
1662,2009.0,28420.0,2.0,3.0
2001,2010.0,28420.0,2.0,3.0
2340,2011.0,28420.0,2.0,3.0
2679,2012.0,28420.0,2.0,3.0
3018,2013.0,28420.0,2.0,3.0
3357,2014.0,28420.0,2.0,3.0
3696,2015.0,28420.0,2.0,1.0
4035,2016.0,28420.0,2.0,1.0
4374,2017.0,28420.0,2.0,1.0
4713,2018.0,28420.0,2.0,1.0
5052,2019.0,28420.0,2.0,1.0
335,2005.0,28660.0,3.0,1.0
674,2006.0,28660.0,2.0,1.0
1013,2007.0,28660.0,3.0,1.0
1352,2008.0,28660.0,2.0,1.0
1691,2009.0,28660.0,2.0,2.0
2030,2010.0,28660.0,2.0,2.0
2369,2011.0,28660.0,2.0,2.0
2708,2012.0,28660.0,2.0,2.0
3047,2013.0,28660.0,2.0,2.0
3386,2014.0,28660.0,2.0,2.0
3725,2015.0,28660.0,2.0,2.0
4064,2016.0,28660.0,2.0,2.0
4403,2017.0,28660.0,2.0,2.0
4742,2018.0,28660.0,2.0,2.0
5081,2019.0,28660.0,2.0,2.0
7,2005.0,28700.0,3.0,1.0
346,2006.0,28700.0,3.0,1.0
685,2007.0,28700.0,3.0,1.0
1024,2008.0,28700.0,3.0,1.0
1363,2009.0,28700.0,3.0,2.0
1702,2010.0,28700.0,3.0,1.0
2041,2011.0,28700.0,3.0,2.0
2380,2012.0,28700.0,3.0,2.0
2719,2013.0,28700.0,3.0,2.0
3058,2014.0,28700.0,3.0,1.0
3397,2015.0,28700.0,3.0,2.0
3736,2016.0,28700.0,3.0,2.0
4075,2017.0,28700.0,3.0,1.0
4414,2018.0,28700.0,3.0,1.0
4753,2019.0,28700.0,3.0,1.0
11,2005.0,28740.0,2.0,2.0
350,2006.0,28740.0,2.0,2.0
689,2007.0,28740.0,2.0,2.0
1028,2008.0,28740.0,2.0,2.0
1367,2009.0,28740.0,2.0,2.0
1706,2010.0,28740.0,2.0,2.0
2045,2011.0,28740.0,2.0,2.0
2384,2012.0,28740.0,0.0,2.0
2723,2013.0,28740.0,2.0,1.0
3062,2014.0,28740.0,2.0,1.0
3401,2015.0,28740.0,2.0,1.0
3740,2016.0,28740.0,0.0,1.0
4079,2017.0,28740.0,0.0,1.0
4418,2018.0,28740.0,2.0,2.0
4757,2019.0,28740.0,0.0,2.0
49,2005.0,28940.0,3.0,1.0
388,2006.0,28940.0,3.0,1.0
727,2007.0,28940.0,3.0,1.0
1066,2008.0,28940.0,2.0,2.0
1405,2009.0,28940.0,2.0,2.0
1744,2010.0,28940.0,2.0,2.0
2083,2011.0,28940.0,2.0,1.0
2422,2012.0,28940.0,2.0,1.0
2761,2013.0,28940.0,2.0,3.0
3100,2014.0,28940.0,2.0,1.0
3439,2015.0,28940.0,2.0,1.0
3778,2016.0,28940.0,2.0,2.0
4117,2017.0,28940.0,2.0,2.0
4456,2018.0,28940.0,2.0,2.0
4795,2019.0,28940.0,2.0,2.0
63,2005.0,29020.0,3.0,1.0
402,2006.0,29020.0,3.0,1.0
741,2007.0,29020.0,2.0,1.0
1080,2008.0,29020.0,2.0,1.0
1419,2009.0,29020.0,2.0,1.0
1758,2010.0,29020.0,3.0,1.0
2097,2011.0,29020.0,2.0,1.0
2436,2012.0,29020.0,2.0,1.0
2775,2013.0,29020.0,2.0,1.0
3114,2014.0,29020.0,2.0,3.0
3453,2015.0,29020.0,2.0,3.0
3792,2016.0,29020.0,2.0,3.0
4131,2017.0,29020.0,0.0,3.0
4470,2018.0,29020.0,0.0,1.0
4809,2019.0,29020.0,0.0,2.0
76,2005.0,29100.0,3.0,1.0
415,2006.0,29100.0,3.0,1.0
754,2007.0,29100.0,3.0,1.0
1093,2008.0,29100.0,2.0,2.0
1432,2009.0,29100.0,3.0,2.0
1771,2010.0,29100.0,2.0,1.0
2110,2011.0,29100.0,2.0,1.0
2449,2012.0,29100.0,2.0,1.0
2788,2013.0,29100.0,2.0,1.0
3127,2014.0,29100.0,2.0,1.0
3466,2015.0,29100.0,2.0,1.0
3805,2016.0,29100.0,0.0,1.0
4144,2017.0,29100.0,2.0,1.0
4483,2018.0,29100.0,0.0,1.0
4822,2019.0,29100.0,2.0,1.0
93,2005.0,29180.0,3.0,2.0
432,2006.0,29180.0,3.0,2.0
771,2007.0,29180.0,3.0,2.0
1110,2008.0,29180.0,3.0,2.0
1449,2009.0,29180.0,3.0,2.0
1788,2010.0,29180.0,2.0,1.0
2127,2011.0,29180.0,2.0,1.0
2466,2012.0,29180.0,2.0,1.0
2805,2013.0,29180.0,1.0,1.0
3144,2014.0,29180.0,1.0,1.0
3483,2015.0,29180.0,1.0,1.0
3822,2016.0,29180.0,1.0,2.0
4161,2017.0,29180.0,2.0,2.0
4500,2018.0,29180.0,2.0,1.0
4839,2019.0,29180.0,2.0,1.0
97,2005.0,29200.0,3.0,1.0
436,2006.0,29200.0,3.0,3.0
775,2007.0,29200.0,3.0,3.0
1114,2008.0,29200.0,3.0,3.0
1453,2009.0,29200.0,3.0,1.0
1792,2010.0,29200.0,3.0,3.0
2131,2011.0,29200.0,3.0,3.0
2470,2012.0,29200.0,3.0,3.0
2809,2013.0,29200.0,2.0,3.0
3148,2014.0,29200.0,2.0,1.0
3487,2015.0,29200.0,2.0,1.0
3826,2016.0,29200.0,2.0,1.0
4165,2017.0,29200.0,0.0,1.0
4504,2018.0,29200.0,0.0,1.0
4843,2019.0,29200.0,0.0,1.0
123,2005.0,29340.0,3.0,1.0
462,2006.0,29340.0,3.0,1.0
801,2007.0,29340.0,3.0,1.0
1140,2008.0,29340.0,3.0,1.0
1479,2009.0,29340.0,3.0,1.0
1818,2010.0,29340.0,2.0,1.0
2157,2011.0,29340.0,2.0,1.0
2496,2012.0,29340.0,2.0,1.0
2835,2013.0,29340.0,2.0,1.0
3174,2014.0,29340.0,2.0,1.0
3513,2015.0,29340.0,2.0,1.0
3852,2016.0,29340.0,2.0,1.0
4191,2017.0,29340.0,2.0,1.0
4530,2018.0,29340.0,2.0,1.0
4869,2019.0,29340.0,2.0,1.0
134,2005.0,29420.0,3.0,1.0
473,2006.0,29420.0,3.0,1.0
812,2007.0,29420.0,3.0,1.0
1151,2008.0,29420.0,3.0,1.0
1490,2009.0,29420.0,3.0,1.0
1829,2010.0,29420.0,2.0,1.0
2168,2011.0,29420.0,2.0,1.0
2507,2012.0,29420.0,1.0,1.0
2846,2013.0,29420.0,2.0,1.0
3185,2014.0,29420.0,2.0,1.0
3524,2015.0,29420.0,3.0,1.0
3863,2016.0,29420.0,2.0,1.0
4202,2017.0,29420.0,2.0,1.0
4541,2018.0,29420.0,2.0,1.0
4880,2019.0,29420.0,2.0,1.0
142,2005.0,29460.0,3.0,2.0
481,2006.0,29460.0,3.0,2.0
820,2007.0,29460.0,3.0,1.0
1159,2008.0,29460.0,3.0,1.0
1498,2009.0,29460.0,3.0,1.0
1837,2010.0,29460.0,2.0,1.0
2176,2011.0,29460.0,2.0,1.0
2515,2012.0,29460.0,2.0,1.0
2854,2013.0,29460.0,2.0,1.0
3193,2014.0,29460.0,2.0,1.0
3532,2015.0,29460.0,2.0,1.0
3871,2016.0,29460.0,2.0,2.0
4210,2017.0,29460.0,2.0,1.0
4549,2018.0,29460.0,2.0,2.0
4888,2019.0,29460.0,2.0,2.0
155,2005.0,29540.0,3.0,1.0
494,2006.0,29540.0,3.0,1.0
833,2007.0,29540.0,3.0,2.0
1172,2008.0,29540.0,3.0,2.0
1511,2009.0,29540.0,3.0,1.0
1850,2010.0,29540.0,3.0,1.0
2189,2011.0,29540.0,3.0,1.0
2528,2012.0,29540.0,3.0,1.0
2867,2013.0,29540.0,3.0,1.0
3206,2014.0,29540.0,3.0,3.0
3545,2015.0,29540.0,3.0,1.0
3884,2016.0,29540.0,3.0,1.0
4223,2017.0,29540.0,3.0,1.0
4562,2018.0,29540.0,3.0,1.0
4901,2019.0,29540.0,3.0,1.0
173,2005.0,29620.0,2.0,1.0
512,2006.0,29620.0,2.0,2.0
851,2007.0,29620.0,2.0,2.0
1190,2008.0,29620.0,2.0,2.0
1529,2009.0,29620.0,2.0,2.0
1868,2010.0,29620.0,2.0,2.0
2207,2011.0,29620.0,2.0,2.0
2546,2012.0,29620.0,2.0,2.0
2885,2013.0,29620.0,2.0,2.0
3224,2014.0,29620.0,2.0,1.0
3563,2015.0,29620.0,2.0,1.0
3902,2016.0,29620.0,2.0,2.0
4241,2017.0,29620.0,0.0,2.0
4580,2018.0,29620.0,0.0,2.0
4919,2019.0,29620.0,0.0,2.0
190,2005.0,29700.0,1.0,1.0
529,2006.0,29700.0,1.0,1.0
868,2007.0,29700.0,1.0,3.0
1207,2008.0,29700.0,1.0,3.0
1546,2009.0,29700.0,1.0,1.0
1885,2010.0,29700.0,1.0,1.0
2224,2011.0,29700.0,1.0,3.0
2563,2012.0,29700.0,1.0,3.0
2902,2013.0,29700.0,1.0,1.0
3241,2014.0,29700.0,1.0,1.0
3580,2015.0,29700.0,1.0,1.0
3919,2016.0,29700.0,1.0,1.0
4258,2017.0,29700.0,1.0,1.0
4597,2018.0,29700.0,1.0,1.0
4936,2019.0,29700.0,1.0,1.0
200,2005.0,29740.0,3.0,0.0
539,2006.0,29740.0,1.0,2.0
878,2007.0,29740.0,1.0,2.0
1217,2008.0,29740.0,1.0,1.0
1556,2009.0,29740.0,1.0,2.0
1895,2010.0,29740.0,1.0,0.0
2234,2011.0,29740.0,1.0,0.0
2573,2012.0,29740.0,2.0,0.0
2912,2013.0,29740.0,1.0,2.0
3251,2014.0,29740.0,2.0,2.0
3590,2015.0,29740.0,2.0,2.0
3929,2016.0,29740.0,2.0,0.0
4268,2017.0,29740.0,2.0,0.0
4607,2018.0,29740.0,2.0,2.0
4946,2019.0,29740.0,2.0,0.0
209,2005.0,29820.0,3.0,2.0
548,2006.0,29820.0,3.0,2.0
887,2007.0,29820.0,2.0,2.0
1226,2008.0,29820.0,2.0,2.0
1565,2009.0,29820.0,2.0,2.0
1904,2010.0,29820.0,2.0,2.0
2243,2011.0,29820.0,2.0,2.0
2582,2012.0,29820.0,2.0,2.0
2921,2013.0,29820.0,2.0,2.0
3260,2014.0,29820.0,2.0,2.0
3599,2015.0,29820.0,2.0,2.0
3938,2016.0,29820.0,2.0,2.0
4277,2017.0,29820.0,2.0,2.0
4616,2018.0,29820.0,2.0,2.0
4955,2019.0,29820.0,2.0,2.0
230,2005.0,29940.0,0.0,2.0
569,2006.0,29940.0,3.0,2.0
908,2007.0,29940.0,3.0,1.0
1247,2008.0,29940.0,0.0,1.0
1586,2009.0,29940.0,3.0,1.0
1925,2010.0,29940.0,0.0,2.0
2264,2011.0,29940.0,0.0,2.0
2603,2012.0,29940.0,0.0,2.0
2942,2013.0,29940.0,0.0,2.0
3281,2014.0,29940.0,0.0,2.0
3620,2015.0,29940.0,0.0,3.0
3959,2016.0,29940.0,0.0,3.0
4298,2017.0,29940.0,0.0,3.0
4637,2018.0,29940.0,0.0,3.0
4976,2019.0,29940.0,0.0,3.0
245,2005.0,30020.0,3.0,2.0
584,2006.0,30020.0,3.0,2.0
923,2007.0,30020.0,3.0,2.0
1262,2008.0,30020.0,3.0,2.0
1601,2009.0,30020.0,3.0,1.0
1940,2010.0,30020.0,2.0,1.0
2279,2011.0,30020.0,2.0,2.0
2618,2012.0,30020.0,2.0,1.0
2957,2013.0,30020.0,2.0,2.0
3296,2014.0,30020.0,2.0,2.0
3635,2015.0,30020.0,2.0,2.0
3974,2016.0,30020.0,2.0,2.0
4313,2017.0,30020.0,2.0,2.0
4652,2018.0,30020.0,2.0,2.0
4991,2019.0,30020.0,2.0,2.0
261,2005.0,30140.0,3.0,2.0
600,2006.0,30140.0,3.0,2.0
939,2007.0,30140.0,3.0,1.0
1278,2008.0,30140.0,3.0,1.0
1617,2009.0,30140.0,3.0,2.0
1956,2010.0,30140.0,3.0,2.0
2295,2011.0,30140.0,2.0,1.0
2634,2012.0,30140.0,3.0,1.0
2973,2013.0,30140.0,3.0,1.0
3312,2014.0,30140.0,3.0,1.0
3651,2015.0,30140.0,3.0,1.0
3990,2016.0,30140.0,3.0,1.0
4329,2017.0,30140.0,3.0,1.0
4668,2018.0,30140.0,3.0,1.0
5007,2019.0,30140.0,3.0,1.0
283,2005.0,30300.0,3.0,3.0
622,2006.0,30300.0,3.0,3.0
961,2007.0,30300.0,3.0,3.0
1300,2008.0,30300.0,2.0,3.0
1639,2009.0,30300.0,2.0,3.0
1978,2010.0,30300.0,2.0,3.0
2317,2011.0,30300.0,2.0,3.0
2656,2012.0,30300.0,2.0,3.0
2995,2013.0,30300.0,2.0,3.0
3334,2014.0,30300.0,2.0,3.0
3673,2015.0,30300.0,2.0,3.0
4012,2016.0,30300.0,2.0,3.0
4351,2017.0,30300.0,2.0,3.0
4690,2018.0,30300.0,2.0,3.0
5029,2019.0,30300.0,2.0,3.0
288,2005.0,30340.0,3.0,2.0
627,2006.0,30340.0,3.0,2.0
966,2007.0,30340.0,3.0,2.0
1305,2008.0,30340.0,3.0,2.0
1644,2009.0,30340.0,3.0,2.0
1983,2010.0,30340.0,2.0,1.0
2322,2011.0,30340.0,3.0,1.0
2661,2012.0,30340.0,3.0,1.0
3000,2013.0,30340.0,2.0,1.0
3339,2014.0,30340.0,3.0,1.0
3678,2015.0,30340.0,2.0,1.0
4017,2016.0,30340.0,2.0,1.0
4356,2017.0,30340.0,2.0,1.0
4695,2018.0,30340.0,2.0,1.0
5034,2019.0,30340.0,2.0,1.0
305,2005.0,30460.0,2.0,1.0
644,2006.0,30460.0,0.0,1.0
983,2007.0,30460.0,2.0,1.0
1322,2008.0,30460.0,2.0,1.0
1661,2009.0,30460.0,0.0,1.0
2000,2010.0,30460.0,2.0,1.0
2339,2011.0,30460.0,0.0,1.0
2678,2012.0,30460.0,0.0,1.0
3017,2013.0,30460.0,0.0,1.0
3356,2014.0,30460.0,0.0,1.0
3695,2015.0,30460.0,0.0,1.0
4034,2016.0,30460.0,0.0,1.0
4373,2017.0,30460.0,0.0,1.0
4712,2018.0,30460.0,0.0,1.0
5051,2019.0,30460.0,0.0,1.0
322,2005.0,30620.0,3.0,2.0
661,2006.0,30620.0,3.0,2.0
1000,2007.0,30620.0,3.0,2.0
1339,2008.0,30620.0,3.0,2.0
1678,2009.0,30620.0,2.0,2.0
2017,2010.0,30620.0,3.0,1.0
2356,2011.0,30620.0,3.0,1.0
2695,2012.0,30620.0,3.0,1.0
3034,2013.0,30620.0,3.0,1.0
3373,2014.0,30620.0,3.0,1.0
3712,2015.0,30620.0,3.0,1.0
4051,2016.0,30620.0,3.0,1.0
4390,2017.0,30620.0,3.0,2.0
4729,2018.0,30620.0,3.0,1.0
5068,2019.0,30620.0,2.0,2.0
334,2005.0,30700.0,2.0,2.0
673,2006.0,30700.0,2.0,2.0
1012,2007.0,30700.0,2.0,2.0
1351,2008.0,30700.0,2.0,2.0
1690,2009.0,30700.0,2.0,2.0
2029,2010.0,30700.0,2.0,2.0
2368,2011.0,30700.0,2.0,2.0
2707,2012.0,30700.0,0.0,2.0
3046,2013.0,30700.0,0.0,2.0
3385,2014.0,30700.0,0.0,2.0
3724,2015.0,30700.0,0.0,2.0
4063,2016.0,30700.0,0.0,2.0
4402,2017.0,30700.0,0.0,2.0
